de
%1 %2
%1 einrichten
%1:
& Abbrechen
& Adresse:
& Alle
& Annehmen
& Ansicht
& Auswählen...
& Beschreibung:
& Datei
& DateiNAME OF TRANSLATORS
& Drucken
& Eigenschaften
& Einfügen
& Einrichten...
& Einstellungen
& Exportieren...
& Format:
& Hilfe
& Hinzufügen
& Kopieren
& Minimieren
& Name:
& OK
& Passwort:
& Rückgängig
& Sonstige
& Spiel
& Sprache:
& Test
& Verknüpfungsadresse kopieren
& Verschieben
& Voreinstellungen
& Wiederaufnehmen
& Wiederherstellen
(Standard)
(c) 2006-2008, die KDE-Entwickler
...
1
2
A4
Aaron J. Seigo
Abbrechen
Abgebrochen
Abgeschlossen
Ablehnen
Adresse
Adresse: %1
Aktivieren
