hsb
% 1 - njeznata družina
% 1 GiB
% 1 KiB
% 1 MiB
% 1 TiB
% 1 [% 2]
% 1 a% 2
% 1 dataja
% 1% z% 2
% 1:% 2
& Dataja
& DatajaNAME OF TRANSLATORS
& Dele sunyć
& Eksportować...
& Format:
& Haj
& Hesło:
& Horje
& Hra
& Konfigurowane
& Mjeno wužiwarja:
& Mjeno:
& Městno:
& Napohlad
& Nastajenja
& Ně
& OK
& Pokročować
& Port:
& Přehladka
& Přelistuj...
& Přetorhnyć
& Přiwzać
& Rěč:
& Standardy
& Sunyć
& Test
& Wopisanje:
& Wotpokazać
& Wšitke
& Zastajić
& Zasunyć
& Zaćisnyć
& Začinić
(standard)
...
1
2
3
4
